CustomerID,Churn
3139342,0
3139374,0
3139414,0
3139446,1
3139458,1
3139478,0
3139514,0
3139558,0
3139602,0
3139606,1
3139610,1
3139662,1
3139666,0
3139674,1
3139698,1
3139714,0
3139718,1
3139730,0
3139798,1
3139802,0
3139818,0
3139862,0
3139902,0
3139914,1
3139950,0
3139970,1
3139982,0
3139990,1
3140126,1
3140142,1
3140174,0
3140190,0
3140230,0
3140234,1
3140262,0
3140278,1
3140298,0
3140326,0
3140346,0
3140390,1
3140458,0
3140462,0
3140466,0
3140474,1
3140510,0
3140526,0
3140542,1
3140614,1
3140650,0
3140666,0
3140682,0
3140686,1
3140694,1
3140702,0
3140710,0
3140758,0
3140778,1
3140802,1
3140862,0
3140874,0
3140890,1
3140894,1
3140938,0
3140946,0
3140970,0
3141006,1
3141030,0
3141038,0
3141074,0
3141102,0
3141130,0
3141138,0
3141162,1
3141182,1
3141214,0
3141222,0
3141230,0
3141258,0
3141286,1
3141306,1
3141346,1
3141350,0
3141358,1
3141422,0
3141430,1
3141438,1
3141450,0
3141466,0
3141602,1
3141614,0
3141630,0
3141646,0
3141650,0
3141658,0
3141670,0
3141710,0
3141714,0
3141718,0
3141734,1
3141742,0
3141750,0
3141766,1
3141782,1
3141806,1
3141818,0
3141862,0
3141866,0
3141878,0
3141902,0
3141962,0
3141982,0
3141994,0
3142006,0
3142014,0
3142026,0
3142030,0
3142046,1
3142070,0
3142086,0
3142090,0
3142110,0
3142134,1
3142170,0
3142178,0
3142202,1
3142214,0
3142230,0
3142234,1
3142258,1
3142266,0
3142310,0
3142402,0
3142418,1
3142434,1
3142458,0
3142486,0
3142498,1
3142506,0
3142514,0
3142522,0
3142530,0
3142534,0
3142566,0
3142582,1
3142590,0
3142610,0
3142630,0
3142642,0
3142658,0
3142758,0
3142770,0
3142774,0
3142798,0
3142806,1
3142814,0
3142858,1
3142882,0
3142950,0
3142962,1
3142966,0
3142982,0
3142986,1
3142990,1
3143010,0
3143014,0
3143022,1
3143050,0
3143066,0
3143094,0
3143098,0
3143174,0
3143194,0
3143222,0
3143238,0
3143242,1
3143286,0
3143298,0
3143310,0
3143314,0
3143318,0
3143358,0
3143374,0
3143438,1
3143442,1
3143466,0
3143494,1
3143510,0
3143518,1
3143542,0
3143550,0
3143558,1
3143594,0
3143602,0
3143618,1
3143638,0
3143650,0
3143654,0
3143670,0
3143674,1
3143698,1
3143702,1
3143706,0
3143718,0
3143742,1
3143750,1
3143790,1
3143798,0
3143818,0
3143838,1
3143858,0
3143874,0
3143946,1
3143950,1
3143970,0
3144010,1
3144042,0
3144078,1
3144082,1
3144094,0
3144106,0
3144118,0
3144122,1
3144146,1
3144162,0
3144182,0
3144186,0
3144226,1
3144270,0
3144314,0
3144330,0
3144342,1
3144370,1
3144378,0
3144446,0
3144450,0
3144530,0
3144542,0
3144550,0
3144570,1
3144590,1
3144594,0
3144598,1
3144630,1
3144650,0
3144690,0
3144698,1
3144726,1
3144742,1
3144762,0
3144786,1
3144794,1
3144822,0
3144826,1
3144842,0
3144846,0
3144858,1
3144870,1
3144878,0
3144894,0
3144918,0
3144930,1
3144958,1
3144974,0
3144994,1
3144998,0
3145002,0
3145054,0
3145102,0
3145110,0
3145134,0
3145194,1
3145206,1
3145218,1
3145230,0
3145234,0
3145282,1
3145290,1
3145302,0
3145386,0
3145390,0
3145394,0
3145426,0
3145434,1
3145442,0
3145454,0
3145458,1
3145462,0
3145482,1
3145486,0
3145530,0
3145602,0
3145606,1
3145646,1
3145678,0
3145690,0
3145698,0
3145742,1
3145766,1
3145774,1
3145818,0
3145830,0
3145838,0
3145842,0
3145854,0
3145858,0
3145866,0
3145890,0
3145906,0
3145962,1
3145970,0
3145974,1
3146030,0
3146054,0
3146082,0
3146110,0
3146178,1
3146190,1
3146218,1
3146222,0
3146230,1
3146250,0
3146258,1
3146262,0
3146282,0
3146354,0
3146358,0
3146374,1
3146382,1
3146442,1
3146450,0
3146462,1
3146466,1
3146490,1
3146502,1
3146590,1
3146670,0
3146674,1
3146702,1
3146726,1
3146730,1
3146738,1
3146766,0
3146774,1
3146778,0
3146798,1
3146834,0
3146838,1
3146862,1
3146886,0
3146966,0
3146994,0
3147006,1
3147046,1
3147054,0
3147086,1
3147098,0
3147110,0
3147118,1
3147150,0
3147154,0
3147162,0
3147182,0
3147202,0
3147290,1
3147386,0
3147390,1
3147422,0
3147430,0
3147454,0
3147462,1
3147486,1
3147490,1
3147510,0
3147514,1
3147534,0
3147538,0
3147550,1
3147554,0
3147562,0
3147598,1
3147610,0
3147614,0
3147626,1
3147634,0
3147642,0
3147670,0
3147674,0
3147686,0
3147690,1
3147714,0
3147738,0
3147778,1
3147786,0
3147818,1
3147826,1
3147930,1
3147946,0
3147982,0
3147998,0
3148014,0
3148042,0
3148074,1
3148114,1
3148138,0
3148146,0
3148150,1
3148166,0
3148190,0
3148222,0
3148254,1
3148310,1
3148322,1
3148338,1
3148370,0
3148378,0
3148406,0
3148430,0
3148510,0
3148542,0
3148546,1
3148574,0
3148602,1
3148626,0
3148630,1
3148642,1
3148646,1
3148654,0
3148666,0
3148694,0
3148702,0
3148714,0
3148758,0
3148766,0
3148778,0
3148786,1
3148822,0
3148834,0
3148838,0
3148842,1
3148846,0
3148850,1
3148854,0
3148886,0
3148894,0
3148922,0
3148926,1
3148962,1
3148966,1
3148978,1
3148994,1
3149090,1
3149094,1
3149098,0
3149102,1
3149106,0
3149110,0
3149126,0
3149170,0
3149182,0
3149198,0
3149234,1
3149242,1
3149254,0
3149290,0
3149370,0
3149402,0
3149414,0
3149422,1
3149426,1
3149434,1
3149474,0
3149490,0
3149506,0
3149510,0
3149522,1
3149566,0
3149570,0
3149594,0
3149598,1
3149606,0
3149674,1
3149678,0
3149702,0
3149766,0
3149790,0
3149854,0
3149882,0
3149914,0
3149918,1
3149930,0
3149946,0
3149966,1
3149970,0
3149998,0
3150002,0
3150054,0
3150086,0
3150122,0
3150130,0
3150154,0
3150226,0
3150274,0
3150298,1
3150322,1
3150342,1
3150350,0
3150362,1
3150378,1
3150422,1
3150450,0
3150498,1
3150506,0
3150598,0
3150602,0
3150638,0
3150642,0
3150654,1
3150666,0
3150670,0
3150690,1
3150726,0
3150730,1
3150758,1
3150762,0
3150786,0
3150806,0
3150822,0
3150838,1
3150858,0
3150914,0
3150950,1
3150954,0
3150958,0
3150966,1
3150994,0
3151002,0
3151006,1
3151018,0
3151058,1
3151122,1
3151186,0
3151206,1
3151226,1
3151246,1
3151262,0
3151266,0
3151274,0
3151282,1
3151298,0
3151326,0
3151350,1
3151414,1
3151430,0
3151434,1
3151442,1
3151450,1
3151462,1
3151466,0
3151482,1
3151546,0
3151570,1
3151574,0
3151590,0
3151602,0
3151610,0
3151634,0
3151654,0
3151662,0
3151686,0
3151710,1
3151734,0
3151746,0
3151750,0
3151766,0
3151770,0
3151798,1
3151802,0
3151834,1
3151858,0
3151906,1
3151914,0
3151926,1
3151950,0
3151958,0
3151982,1
3152014,1
3152022,0
3152046,0
3152062,0
3152138,0
3152142,1
3152154,0
3152174,1
3152178,1
3152198,1
3152202,0
3152226,0
3152282,0
3152286,0
3152314,1
3152334,1
3152354,1
3152370,1
3152374,0
3152386,0
3152394,1
3152406,0
3152446,0
3152470,0
3152478,1
3152490,0
3152494,1
3152502,0
3152506,1
3152534,1
3152546,0
3152578,1
3152586,0
3152602,1
3152614,0
3152630,1
3152642,0
3152662,0
3152694,0
3152710,1
3152722,1
3152778,0
3152846,1
3152870,0
3152934,0
3152946,0
3152962,0
3152966,0
3152978,1
3152986,0
3152994,1
3153026,1
3153030,0
3153082,1
3153170,1
3153182,1
3153194,1
3153198,0
3153206,0
3153214,0
3153226,1
3153230,1
3153246,0
3153250,0
3153258,0
3153286,0
3153306,1
3153346,1
3153354,1
3153366,0
3153382,1
3153430,0
3153434,1
3153542,1
3153574,0
3153642,0
3153646,0
3153650,1
3153654,0
3153666,1
3153674,0
3153702,0
3153726,1
3153730,0
3153742,1
3153746,0
3153754,0
3153770,1
3153774,1
3153778,1
3153794,0
3153806,0
3153830,1
3153842,0
3153850,0
3153866,0
3153914,0
3153926,0
3153934,1
3153990,1
3153994,0
3154006,0
3154014,1
3154026,0
3154030,0
3154038,0
3154118,1
3154122,0
3154138,0
3154162,0
3154190,1
3154274,0
3154306,1
3154326,1
3154330,1
3154354,1
3154386,0
3154406,0
3154446,1
3154450,1
3154458,0
3154466,0
3154482,0
3154522,0
3154534,1
3154554,0
3154582,1
3154594,1
3154602,0
3154610,1
3154618,1
3154622,1
3154626,0
3154650,0
3154666,1
3154738,1
3154762,0
3154778,1
3154794,0
3154830,1
3154874,0
3154886,0
3154914,1
3154950,0
3154990,0
3155006,0
3155014,0
3155026,0
3155062,1
3155078,1
3155086,0
3155098,0
3155102,1
3155134,1
3155142,0
3155154,0
3155162,1
3155166,1
3155170,0
3155198,0
3155250,1
3155326,0
3155334,1
3155358,0
3155362,0
3155370,0
3155390,1
3155418,0
3155442,1
3155478,0
3155482,0
3155534,1
3155550,0
3155578,1
3155582,1
3155630,1
3155634,0
3155650,1
3155678,0
3155698,1
3155702,0
3155710,1
3155726,1
3155754,0
3155758,0
3155770,1
3155814,1
3155818,0
3155846,1
3155858,0
3155870,0
3155874,1
3155894,1
3155910,1
3155926,0
3155934,0
3156002,0
3156054,0
3156102,1
3156114,0
3156166,0
3156186,0
3156218,0
3156226,1
3156238,0
3156242,0
3156250,0
3156254,0
3156266,0
3156274,0
3156282,0
3156290,0
3156294,1
3156302,1
3156318,1
3156346,1
3156350,0
3156358,1
3156370,0
3156386,0
3156398,1
3156454,1
3156458,0
3156470,0
3156474,0
3156494,0
3156502,1
3156506,0
3156522,0
3156546,1
3156550,0
3156570,1
3156574,1
3156578,0
3156582,1
3156590,0
3156594,0
3156602,0
3156610,0
3156614,0
3156618,0
3156622,1
3156674,1
3156714,0
3156718,0
3156722,0
3156730,1
3156746,1
3156770,1
3156794,1
3156798,0
3156854,0
3156862,0
3156882,1
3156918,0
3156930,1
3156934,1
3156938,0
3156950,0
3156962,0
3156970,1
3156990,0
3156994,0
3157006,0
3157026,1
3157082,1
3157090,1
3157126,1
3157166,0
3157218,0
3157226,0
3157234,0
3157266,1
3157270,0
3157290,0
3157318,0
3157346,1
3157358,1
3157386,0
3157390,1
3157398,1
3157406,0
3157414,1
3157434,0
3157462,1
3157486,1
3157498,0
3157510,0
3157522,0
3157554,1
3157602,1
3157610,0
3157622,1
3157630,0
3157662,1
3157666,0
3157714,1
3157718,0
3157734,0
3157746,1
3157750,0
3157762,0
3157774,0
3157814,0
3157818,0
3157822,0
3157834,0
3157850,0
3157910,0
3157914,1
3157922,0
3157926,1
3157930,0
3157938,0
3157942,0
3157962,0
3157974,0
3158006,1
3158038,0
3158094,1
3158122,1
3158158,0
3158178,0
3158202,0
3158222,1
3158266,0
3158274,1
3158290,0
3158298,1
3158322,0
3158334,0
3158342,0
3158426,1
3158454,0
3158470,0
3158478,0
3158494,0
3158498,0
3158514,0
3158550,1
3158554,0
3158566,0
3158570,0
3158594,1
3158678,0
3158726,0
3158742,1
3158754,0
3158794,0
3158834,0
3158838,0
3158882,1
3158890,0
3158898,1
3158966,1
3158986,0
3158990,0
3159034,1
3159042,1
3159070,1
3159074,0
3159118,1
3159154,1
3159170,1
3159182,0
3159186,0
3159198,1
3159254,0
3159262,0
3159278,1
3159306,1
3159314,0
3159326,1
3159346,0
3159358,0
3159382,1
3159394,0
3159398,0
3159410,0
3159434,1
3159442,0
3159454,1
3159470,1
3159474,1
3159482,0
3159498,0
3159510,0
3159530,1
3159554,0
3159634,0
3159638,0
3159642,1
3159658,1
3159662,0
3159670,1
3159686,0
3159690,0
3159694,0
3159710,0
3159722,0
3159738,0
3159746,0
3159778,0
3159786,0
3159806,1
3159810,0
3159818,1
3159842,0
3159850,1
3159938,0
3159946,1
3159954,1
3159970,1
3160050,1
3160078,0
3160090,1
3160098,1
3160102,0
3160110,0
3160126,0
3160142,0
3160166,0
3160186,0
3160198,0
3160210,0
3160250,1
3160254,1
3160258,0
3160282,0
3160286,0
3160302,0
3160306,0
3160310,0
3160322,0
3160330,0
3160350,0
3160354,0
3160398,1
3160422,0
3160430,0
3160438,0
3160446,0
3160474,1
3160486,0
3160510,0
3160518,0
3160534,1
3160542,0
3160562,1
3160598,0
3160602,1
3160614,1
3160618,0
3160630,0
3160634,0
3160650,1
3160654,1
3160674,0
3160678,0
3160702,0
3160730,1
3160750,1
3160770,0
3160778,0
3160786,0
3160798,0
3160834,0
3160850,0
3160854,1
3160870,0
3160878,0
3160910,1
3160938,0
3160942,0
3160986,1
3161094,0
3161098,0
3161126,0
3161134,1
3161138,1
3161142,1
3161150,0
3161170,0
3161190,1
3161206,0
3161218,0
3161230,1
3161234,0
3161250,1
3161254,0
3161270,1
3161282,0
3161294,0
3161306,0
3161310,0
3161322,1
3161358,0
3161398,1
3161418,0
3161430,0
3161474,1
3161510,1
3161558,1
3161574,1
3161578,1
3161594,1
3161598,1
3161650,0
3161722,0
3161726,1
3161738,1
3161766,1
3161822,0
3161850,0
3161858,0
3161862,1
3161870,1
3161890,0
3161914,0
3161934,1
3161942,0
3161958,0
3161970,0
3161974,1
3162026,0
3162082,0
3162090,0
3162146,0
3162158,1
3162162,1
3162178,1
3162182,0
3162202,1
3162210,0
3162226,0
3162234,0
3162294,0
3162306,1
3162314,1
3162326,0
3162358,1
3162382,0
3162394,0
3162402,0
3162414,1
3162438,1
3162442,1
3162450,0
3162454,1
3162474,0
3162490,1
3162518,1
3162534,1
3162538,0
3162546,0
3162558,1
3162570,0
3162594,1
3162598,1
3162606,0
3162610,1
3162638,1
3162682,0
3162686,0
3162690,1
3162698,0
3162706,0
3162714,0
3162730,0
3162774,0
3162790,0
3162798,1
3162802,0
3162874,0
3162882,0
3162926,1
3162938,1
3162958,0
3163002,0
3163018,0
3163026,1
3163030,1
3163066,0
3163098,1
3163102,0
3163130,0
3163138,1
3163166,0
3163178,0
3163234,1
3163246,0
3163250,1
3163262,1
3163266,0
3163270,1
3163322,0
3163326,1
3163330,0
3163334,1
3163338,1
3163350,1
3163374,1
3163402,0
3163406,0
3163410,0
3163434,0
3163446,1
3163462,0
3163470,0
3163474,1
3163482,0
3163502,0
3163534,1
3163538,0
3163574,1
3163602,0
3163718,0
3163742,1
3163750,1
3163778,1
3163782,1
3163814,0
3163894,1
3163938,1
3163958,1
3163966,0
3164034,1
3164038,0
3164046,0
3164054,0
3164058,1
3164062,1
3164078,0
3164082,1
3164118,1
3164178,0
3164206,1
3164218,0
3164234,0
3164242,1
3164258,1
3164262,1
3164274,0
3164302,0
3164310,0
3164318,0
3164334,0
3164354,0
3164362,0
3164382,0
3164394,0
3164430,0
3164434,0
3164450,0
3164454,1
3164462,1
3164530,0
3164558,0
3164586,0
3164598,1
3164602,0
3164606,0
3164626,1
3164630,1
3164634,0
3164650,0
3164670,0
3164678,0
3164698,1
3164730,0
3164734,1
3164742,0
3164814,1
3164838,0
3164842,0
3164858,0
3164898,1
3164930,1
3164934,1
3164946,0
3164962,0
3164966,1
3164970,1
3164974,1
3165034,0
3165054,0
3165090,0
3165102,1
3165130,0
3165146,1
3165154,0
3165182,1
3165198,0
3165234,0
3165254,1
3165282,0
3165314,0
3165334,0
3165346,0
3165362,1
3165366,1
3165370,1
3165394,1
3165478,1
3165502,0
3165506,0
3165550,0
3165570,1
3165594,1
3165602,1
3165626,0
3165642,1
3165662,1
3165698,0
3165718,1
3165746,1
3165758,0
3165786,1
3165806,0
3165834,1
3165850,0
3165866,0
3165902,0
3165930,0
3165950,1
3165974,0
3165990,0
3165994,0
3166010,1
3166018,0
3166034,1
3166050,1
3166058,1
3166066,1
3166074,0
3166086,0
3166090,1
3166122,0
3166134,1
3166142,0
3166150,1
3166182,1
3166338,1
3166346,1
3166362,0
3166374,0
3166382,0
3166390,1
3166442,0
3166510,0
3166522,1
3166530,1
3166570,0
3166574,0
3166590,0
3166622,0
3166682,0
3166698,0
3166710,0
3166718,1
3166730,1
3166750,0
3166754,1
3166830,1
3166906,1
3166934,1
3166938,1
3167006,1
3167026,0
3167030,1
3167050,1
3167054,1
3167058,1
3167066,0
3167126,1
3167138,1
3167142,0
3167158,1
3167170,0
3167190,0
3167194,0
3167230,1
3167242,0
3167266,1
3167270,1
3167294,1
3167298,0
3167310,0
3167318,1
3167322,0
3167334,1
3167354,1
3167362,1
3167366,0
3167374,1
3167390,0
3167418,0
3167422,1
3167430,0
3167514,0
3167522,0
3167526,1
3167538,0
3167578,0
3167586,0
3167590,1
3167602,1
3167646,1
3167662,0
3167666,0
3167674,0
3167730,1
3167750,0
3167758,0
3167802,0
3167806,1
3167814,1
3167830,1
3167854,0
3167858,0
3167874,1
3167926,1
3167934,0
3167954,1
3168018,0
3168058,1
3168102,0
3168106,0
3168142,1
3168158,0
3168170,1
3168178,0
3168186,0
3168202,0
3168210,1
3168270,0
3168278,0
3168290,1
3168294,1
3168318,0
3168322,1
3168334,1
3168350,0
3168366,1
3168378,1
3168394,1
3168418,0
3168438,0
3168446,0
3168458,0
3168486,1
3168510,0
3168522,0
3168538,1
3168550,0
3168566,0
3168586,0
3168602,1
3168634,0
3168650,0
3168654,0
3168658,0
3168670,0
3168678,0
3168702,0
3168706,1
3168730,0
3168758,1
3168762,1
3168770,0
3168794,0
3168798,0
3168810,1
3168814,0
3168826,0
3168838,1
3168858,0
3168870,0
3168890,1
3168918,0
3168982,0
3168986,0
3169030,1
3169054,0
3169102,0
3169106,0
3169122,0
3169142,0
3169146,0
3169162,1
3169170,0
3169174,0
3169198,0
3169250,0
3169278,0
3169290,0
3169322,0
3169370,1
3169434,1
3169446,0
3169454,1
3169458,0
3169502,0
3169506,0
3169518,0
3169578,0
3169594,1
3169674,0
3169702,0
3169710,0
3169734,1
3169806,1
3169830,0
3169866,1
3169890,1
3169906,1
3169910,1
3169922,0
3169930,0
3169938,0
3169970,1
3169974,0
3170022,0
3170030,0
3170046,1
3170066,1
3170078,0
3170126,0
3170138,0
3170146,0
3170170,0
3170186,1
3170230,1
3170238,0
3170270,0
3170294,1
3170350,0
3170362,0
3170378,1
3170382,0
3170446,1
3170454,1
3170470,1
3170474,0
3170490,0
3170506,0
3170534,1
3170586,0
3170650,0
3170654,1
3170658,0
3170662,0
3170674,0
3170678,0
3170682,0
3170698,0
3170722,0
3170738,0
3170746,1
3170782,1
3170786,0
3170790,0
3170810,0
3170814,0
3170822,1
3170826,0
3170838,1
3170846,0
3170878,1
3170902,1
3170974,1
3170978,0
3171002,0
3171010,0
3171014,0
3171030,0
3171054,1
3171142,0
3171226,1
3171234,1
3171270,1
3171286,0
3171306,1
3171314,0
3171326,0
3171342,1
3171350,0
3171402,0
3171418,0
3171478,1
3171494,0
3171538,1
3171546,0
3171562,1
3171570,0
3171594,1
3171622,1
3171670,1
3171702,0
3171726,0
3171754,1
3171782,0
3171862,0
3171874,0
3171894,0
3171930,0
3171962,0
3171974,0
3171978,0
3171994,0
3172018,1
3172050,0
3172054,0
3172058,1
3172062,0
3172098,1
3172110,0
3172126,1
3172146,0
3172150,0
3172158,1
3172182,1
3172186,1
3172198,1
3172206,1
3172210,0
3172214,0
3172222,1
3172254,0
3172258,0
3172278,0
3172282,0
3172286,1
3172298,1
3172350,1
3172406,0
3172418,1
3172426,0
3172446,0
3172454,1
3172462,0
3172482,0
3172486,1
3172502,0
3172518,0
3172522,0
3172542,1
3172566,0
3172574,0
3172598,0
3172626,0
3172638,0
3172674,0
3172686,0
3172734,1
3172754,0
3172766,0
3172774,1
3172782,1
3172826,0
3172834,0
3172874,0
3172898,1
3172902,1
3172938,1
3172946,1
3172966,1
3172970,0
3172978,1
3173010,0
3173046,0
3173054,0
3173062,0
3173066,0
3173070,0
3173114,0
3173118,0
3173146,0
3173162,0
3173190,0
3173194,0
3173206,0
3173210,0
3173242,0
3173246,0
3173250,1
3173266,0
3173270,0
3173286,1
3173306,0
3173310,0
3173318,1
3173326,0
3173354,0
3173386,0
3173410,1
3173414,0
3173422,1
3173430,0
3173454,0
3173518,1
3173530,0
3173538,1
3173558,1
3173574,1
3173586,1
3173590,0
3173606,1
3173618,0
3173638,0
3173654,0
3173658,0
3173686,0
3173690,1
3173718,0
3173730,0
3173738,1
3173758,1
3173766,1
3173774,1
3173790,1
3173842,1
3173858,1
3173866,1
3173870,0
3173910,1
3173914,1
3173942,0
3173958,0
3174010,0
3174022,1
3174066,0
3174086,1
3174154,0
3174210,0
3174266,0
3174282,1
3174298,1
3174306,1
3174314,1
3174330,0
3174346,1
3174354,0
3174406,0
3174438,0
3174462,1
3174526,1
3174562,0
3174566,0
3174578,1
3174618,0
3174674,0
3174682,1
3174694,0
3174730,1
3174742,0
3174746,1
3174754,0
3174758,0
3174762,1
3174770,1
3174778,0
3174822,0
3174830,0
3174838,0
3174854,1
3174898,1
3174902,1
3174906,0
3174910,0
3174922,1
3174926,1
3174946,0
3174970,1
3174982,0
3175018,0
3175022,1
3175026,1
3175038,0
3175062,0
3175078,1
3175130,1
3175142,1
3175214,0
3175250,1
3175266,1
3175306,0
3175314,1
3175338,0
3175366,0
3175370,1
3175406,1
3175410,0
3175458,1
3175470,1
3175562,0
3175594,0
3175618,0
3175630,0
3175674,0
3175722,1
3175758,0
3175790,0
3175818,0
3175822,0
3175842,1
3175866,1
3175906,1
3175914,1
3175918,1
3175922,1
3175942,1
3175954,1
3176010,0
3176018,0
3176022,1
3176030,1
3176046,1
3176066,0
3176074,0
3176082,1
3176118,0
3176138,0
3176146,0
3176174,0
3176186,1
3176214,0
3176222,1
3176254,0
3176258,0
3176270,0
3176290,1
3176326,1
3176346,1
3176366,0
3176370,0
3176378,0
3176422,1
3176430,1
3176442,1
3176450,1
3176466,1
3176474,0
3176486,1
3176518,0
3176582,0
3176626,0
3176642,0
3176654,0
3176674,1
3176690,0
3176702,0
3176706,1
3176710,0
3176730,1
3176762,1
3176786,0
3176874,1
3176878,0
3176886,1
3176914,0
3176934,0
3176946,1
3176962,0
3176982,1
3176986,1
3176990,1
3177014,1
3177038,0
3177050,0
3177074,0
3177078,1
3177082,0
3177114,1
3177122,0
3177126,1
3177182,1
3177194,1
3177214,0
3177222,1
3177230,1
3177234,0
3177238,0
3177250,0
3177258,0
3177270,1
3177274,1
3177298,0
3177302,1
3177318,1
3177322,1
3177338,0
3177370,0
3177374,1
3177378,0
3177406,0
3177438,0
3177446,1
3177450,0
3177454,0
3177458,0
3177482,1
3177510,1
3177538,1
3177542,1
3177554,0
3177570,0
3177574,1
3177586,1
3177590,0
3177594,1
3177614,0
3177698,1
3177742,1
3177754,1
3177766,1
3177786,0
3177794,1
3177802,0
3177834,1
3177854,0
3177862,0
3177878,1
3177886,0
3177934,0
3177946,0
3177954,1
3178026,0
3178042,1
3178078,0
3178130,0
3178146,0
3178190,0
3178202,0
3178214,0
3178238,0
3178246,0
3178250,0
3178314,1
3178330,1
3178346,1
3178350,0
3178358,0
3178402,1
3178414,0
3178438,0
3178462,0
3178466,0
3178474,0
3178478,0
3178486,0
3178498,0
3178542,0
3178554,0
3178570,0
3178618,0
3178638,0
3178666,1
3178670,1
3178678,1
3178690,0
3178698,0
3178706,1
3178786,0
3178790,0
3178806,1
3178818,0
3178822,0
3178826,0
3178834,1
3178842,0
3178854,0
3178858,1
3178906,0
3178918,1
3178934,1
3178942,0
3178946,0
3178962,0
3178978,0
3179050,0
3179062,0
3179070,0
3179102,1
3179114,0
3179190,1
3179214,0
3179254,1
3179274,1
3179282,1
3179290,1
3179322,0
3179334,1
3179338,0
3179346,1
3179370,0
3179374,0
3179402,0
3179430,0
3179434,0
3179442,0
3179478,1
3179490,1
3179494,0
3179522,0
3179530,0
3179534,1
3179558,0
3179582,0
3179590,0
3179598,0
3179610,0
3179614,0
3179646,0
3179666,0
3179682,0
3179694,0
3179726,1
3179738,1
3179742,0
3179754,1
3179762,0
3179818,0
3179870,0
3179878,1
3179886,1
3179934,1
3180050,0
3180078,1
3180090,0
3180102,0
3180118,1
3180138,1
3180146,0
3180178,0
3180186,1
3180190,0
3180194,1
3180210,0
3180246,1
3180330,1
3180342,0
3180354,0
3180406,1
3180426,0
3180494,1
3180522,0
3180526,0
3180530,0
3180534,0
3180542,1
3180558,1
3180570,0
3180610,0
3180630,1
3180642,1
3180646,1
3180654,1
3180666,0
3180674,1
3180682,0
3180698,0
3180702,1
3180722,0
3180726,0
3180730,1
3180738,0
3180746,0
3180754,0
3180774,0
3180782,0
3180806,0
3180830,0
3180846,0
3180850,0
3180862,0
3180886,1
3180890,0
3180906,1
3180914,0
3180938,0
3180942,1
3180950,1
3180954,1
3180990,1
3181022,1
3181026,0
3181038,0
3181046,1
3181126,0
3181134,1
3181158,1
3181178,0
3181186,0
3181214,1
3181238,0
3181298,1
3181318,0
3181358,1
3181362,1
3181370,0
3181382,1
3181386,0
3181394,0
3181414,0
3181462,0
3181482,0
3181502,0
3181510,0
3181570,1
3181602,0
3181606,0
3181634,0
3181654,0
3181666,0
3181682,0
3181710,1
3181722,0
3181730,0
3181786,0
3181806,1
3181922,0
3181962,1
3181966,0
3181994,0
3182022,0
3182030,0
3182046,0
3182062,0
3182070,1
3182078,0
3182094,1
3182110,0
3182134,1
3182158,0
3182214,0
3182250,0
3182274,1
3182294,1
3182298,0
3182310,0
3182314,1
3182326,1
3182350,1
3182374,0
3182378,0
3182402,1
3182406,1
3182434,1
3182470,1
3182474,1
3182502,0
3182514,0
3182534,1
3182538,0
3182546,0
3182558,1
3182574,1
3182578,0
3182590,0
3182598,0
3182610,0
3182638,1
3182646,0
3182650,0
3182654,0
3182706,0
3182758,0
3182774,0
3182794,0
3182810,1
3182830,0
3182882,1
3182926,0
3182970,1
3183026,1
3183042,0
3183082,0
3183098,0
3183126,1
3183130,0
3183186,0
3183190,1
3183202,1
